sample_idx,true_label,target_label,initial_pred,adv_label,success,queries,l2_mag,note
300,5,2.0,5,2.0,True,84,1018.6211547851562,Targeted I-FGSM success
300,5,3.0,5,3.0,True,38,510.8404846191406,Targeted I-FGSM success
300,5,4.0,5,4.0,True,62,728.376953125,Targeted I-FGSM success
300,5,6.0,5,6.0,True,44,556.3299560546875,Targeted I-FGSM success
300,5,7.0,5,7.0,True,100,1096.1614990234375,Targeted I-FGSM success
300,5,8.0,5,8.0,True,34,517.5693359375,Targeted I-FGSM success
300,5,9.0,5,9.0,True,52,684.0679931640625,Targeted I-FGSM success
304,5,0.0,5,0.0,True,90,1105.759033203125,Targeted I-FGSM success
304,5,1.0,5,4.0,False,200,,Targeted I-FGSM
304,5,2.0,5,8.0,False,200,,Targeted I-FGSM
304,5,3.0,5,3.0,True,58,832.5100708007812,Targeted I-FGSM success
304,5,4.0,5,4.0,True,66,780.3889770507812,Targeted I-FGSM success
304,5,6.0,5,6.0,True,82,1036.6224365234375,Targeted I-FGSM success
304,5,7.0,5,7.0,True,74,868.3369140625,Targeted I-FGSM success
304,5,8.0,5,8.0,True,54,829.5565185546875,Targeted I-FGSM success
304,5,9.0,5,9.0,True,72,869.1818237304688,Targeted I-FGSM success
318,5,0.0,5,0.0,True,72,904.7446899414062,Targeted I-FGSM success
318,5,1.0,5,1.0,True,142,1157.9154052734375,Targeted I-FGSM success
318,5,2.0,5,2.0,True,72,908.2196655273438,Targeted I-FGSM success
318,5,3.0,5,3.0,True,46,580.5385131835938,Targeted I-FGSM success
318,5,4.0,5,4.0,True,86,1047.1083984375,Targeted I-FGSM success
318,5,6.0,5,6.0,True,86,1033.570556640625,Targeted I-FGSM success
318,5,7.0,5,7.0,True,96,991.6980590820312,Targeted I-FGSM success
318,5,8.0,5,8.0,True,48,680.8715209960938,Targeted I-FGSM success
318,5,9.0,5,9.0,True,78,906.0524291992188,Targeted I-FGSM success
319,5,0.0,5,0.0,True,110,1108.82861328125,Targeted I-FGSM success
319,5,1.0,5,1.0,True,134,1122.7716064453125,Targeted I-FGSM success
319,5,2.0,5,2.0,True,136,1212.0601806640625,Targeted I-FGSM success
319,5,3.0,5,3.0,True,76,864.561767578125,Targeted I-FGSM success
319,5,4.0,5,4.0,True,98,1171.8609619140625,Targeted I-FGSM success
319,5,6.0,5,6.0,True,88,1027.6243896484375,Targeted I-FGSM success
319,5,7.0,5,7.0,True,150,1240.0870361328125,Targeted I-FGSM success
319,5,8.0,5,8.0,True,46,616.7803344726562,Targeted I-FGSM success
319,5,9.0,5,9.0,True,54,692.0852661132812,Targeted I-FGSM success
323,5,0.0,5,0.0,True,56,636.712646484375,Targeted I-FGSM success
323,5,1.0,5,1.0,True,70,695.1985473632812,Targeted I-FGSM success
323,5,2.0,5,2.0,True,48,527.7063598632812,Targeted I-FGSM success
323,5,3.0,5,3.0,True,38,438.3537292480469,Targeted I-FGSM success
323,5,4.0,5,4.0,True,64,717.135986328125,Targeted I-FGSM success
323,5,6.0,5,6.0,True,28,386.24603271484375,Targeted I-FGSM success
323,5,7.0,5,7.0,True,78,835.7547607421875,Targeted I-FGSM success
323,5,8.0,5,8.0,True,22,322.7181396484375,Targeted I-FGSM success
323,5,9.0,5,9.0,True,46,624.302001953125,Targeted I-FGSM success
346,5,0.0,5,0.0,True,94,1024.22607421875,Targeted I-FGSM success
346,5,1.0,5,3.0,False,200,,Targeted I-FGSM
346,5,2.0,5,2.0,True,112,1173.8978271484375,Targeted I-FGSM success
346,5,3.0,5,3.0,True,4,55.6417121887207,Targeted I-FGSM success
346,5,4.0,5,4.0,True,42,554.3843383789062,Targeted I-FGSM success
346,5,6.0,5,6.0,True,94,1118.61572265625,Targeted I-FGSM success
346,5,7.0,5,3.0,False,200,,Targeted I-FGSM
346,5,8.0,5,8.0,True,22,323.3558349609375,Targeted I-FGSM success
346,5,9.0,5,9.0,True,16,216.22442626953125,Targeted I-FGSM success
351,5,0.0,5,0.0,True,32,418.5940856933594,Targeted I-FGSM success
351,5,1.0,5,1.0,True,92,885.2615356445312,Targeted I-FGSM success
351,5,2.0,5,2.0,True,52,684.4158325195312,Targeted I-FGSM success
351,5,3.0,5,3.0,True,40,523.5169677734375,Targeted I-FGSM success
351,5,4.0,5,4.0,True,54,645.6771850585938,Targeted I-FGSM success
351,5,6.0,5,6.0,True,28,388.0670166015625,Targeted I-FGSM success
351,5,7.0,5,7.0,True,72,810.412841796875,Targeted I-FGSM success
351,5,8.0,5,8.0,True,26,396.0845947265625,Targeted I-FGSM success
351,5,9.0,5,9.0,True,48,641.0007934570312,Targeted I-FGSM success
352,5,0.0,5,0.0,True,20,295.25921630859375,Targeted I-FGSM success
352,5,1.0,5,1.0,True,82,826.9600830078125,Targeted I-FGSM success
352,5,2.0,5,2.0,True,40,514.599853515625,Targeted I-FGSM success
352,5,3.0,5,3.0,True,28,406.89556884765625,Targeted I-FGSM success
352,5,4.0,5,4.0,True,40,480.48724365234375,Targeted I-FGSM success
352,5,6.0,5,6.0,True,64,783.7799682617188,Targeted I-FGSM success
352,5,7.0,5,7.0,True,24,353.52935791015625,Targeted I-FGSM success
352,5,8.0,5,8.0,True,40,556.4161987304688,Targeted I-FGSM success
352,5,9.0,5,9.0,True,28,416.1009521484375,Targeted I-FGSM success
353,5,0.0,5,0.0,True,42,492.1534423828125,Targeted I-FGSM success
353,5,1.0,5,1.0,True,78,706.395751953125,Targeted I-FGSM success
353,5,2.0,5,2.0,True,42,518.8226928710938,Targeted I-FGSM success
353,5,3.0,5,3.0,True,32,411.0316162109375,Targeted I-FGSM success
353,5,4.0,5,4.0,True,44,552.8118896484375,Targeted I-FGSM success
353,5,6.0,5,6.0,True,32,374.0628356933594,Targeted I-FGSM success
353,5,7.0,5,7.0,True,72,739.7938842773438,Targeted I-FGSM success
353,5,8.0,5,8.0,True,6,97.6114730834961,Targeted I-FGSM success
353,5,9.0,5,9.0,True,34,454.0859069824219,Targeted I-FGSM success
356,5,0.0,5,0.0,True,64,776.6614379882812,Targeted I-FGSM success
356,5,1.0,5,1.0,True,108,1069.7681884765625,Targeted I-FGSM success
356,5,2.0,5,2.0,True,90,1073.5399169921875,Targeted I-FGSM success
356,5,3.0,5,3.0,True,42,570.7529907226562,Targeted I-FGSM success
356,5,4.0,5,4.0,True,66,824.6356811523438,Targeted I-FGSM success
356,5,6.0,5,6.0,True,34,465.21929931640625,Targeted I-FGSM success
356,5,7.0,5,7.0,True,90,1069.2679443359375,Targeted I-FGSM success
356,5,8.0,5,8.0,True,24,369.17474365234375,Targeted I-FGSM success
356,5,9.0,5,9.0,True,62,820.3846435546875,Targeted I-FGSM success
358,5,0.0,5,6.0,False,200,,Targeted I-FGSM
358,5,1.0,5,8.0,False,200,,Targeted I-FGSM
358,5,2.0,5,8.0,False,200,,Targeted I-FGSM
358,5,3.0,5,3.0,True,78,963.18896484375,Targeted I-FGSM success
358,5,4.0,5,4.0,True,108,1183.688720703125,Targeted I-FGSM success
358,5,6.0,5,6.0,True,68,896.0307006835938,Targeted I-FGSM success
358,5,7.0,5,3.0,False,200,,Targeted I-FGSM
358,5,8.0,5,8.0,True,60,880.1187133789062,Targeted I-FGSM success
358,5,9.0,5,9.0,True,72,912.7633666992188,Targeted I-FGSM success
368,5,0.0,5,0.0,True,146,1283.153564453125,Targeted I-FGSM success
368,5,1.0,5,5.0,False,200,,Targeted I-FGSM
368,5,2.0,5,2.0,True,194,1315.253173828125,Targeted I-FGSM success
368,5,3.0,5,3.0,True,52,686.0211181640625,Targeted I-FGSM success
368,5,4.0,5,4.0,True,90,1076.1533203125,Targeted I-FGSM success
368,5,6.0,5,6.0,True,40,553.7608032226562,Targeted I-FGSM success
368,5,7.0,5,3.0,False,200,,Targeted I-FGSM
368,5,8.0,5,8.0,True,32,497.025146484375,Targeted I-FGSM success
368,5,9.0,5,9.0,True,82,1047.4803466796875,Targeted I-FGSM success
370,5,0.0,5,0.0,True,76,905.9497680664062,Targeted I-FGSM success
370,5,1.0,5,1.0,True,152,1125.702392578125,Targeted I-FGSM success
370,5,2.0,5,2.0,True,84,1025.1614990234375,Targeted I-FGSM success
370,5,3.0,5,3.0,True,56,696.1084594726562,Targeted I-FGSM success
370,5,4.0,5,4.0,True,86,1059.2728271484375,Targeted I-FGSM success
370,5,6.0,5,6.0,True,90,1064.5186767578125,Targeted I-FGSM success
370,5,7.0,5,7.0,True,82,959.699951171875,Targeted I-FGSM success
370,5,8.0,5,8.0,True,42,603.4600219726562,Targeted I-FGSM success
370,5,9.0,5,9.0,True,58,738.455810546875,Targeted I-FGSM success
381,5,0.0,5,0.0,True,82,955.0444946289062,Targeted I-FGSM success
381,5,1.0,5,5.0,False,200,,Targeted I-FGSM
381,5,2.0,5,8.0,False,200,,Targeted I-FGSM
381,5,3.0,5,3.0,True,78,997.6242065429688,Targeted I-FGSM success
381,5,4.0,5,4.0,True,186,1318.5704345703125,Targeted I-FGSM success
381,5,6.0,5,6.0,True,54,725.0206909179688,Targeted I-FGSM success
381,5,7.0,5,5.0,False,200,,Targeted I-FGSM
381,5,8.0,5,8.0,True,44,622.6860961914062,Targeted I-FGSM success
381,5,9.0,5,9.0,True,62,743.3687133789062,Targeted I-FGSM success
382,5,0.0,5,0.0,True,82,998.1292724609375,Targeted I-FGSM success
382,5,1.0,5,3.0,False,200,,Targeted I-FGSM
382,5,2.0,5,2.0,True,108,1131.3350830078125,Targeted I-FGSM success
382,5,3.0,5,3.0,True,36,494.478515625,Targeted I-FGSM success
382,5,4.0,5,4.0,True,70,833.62939453125,Targeted I-FGSM success
382,5,6.0,5,6.0,True,82,1044.345703125,Targeted I-FGSM success
382,5,7.0,5,7.0,True,90,875.9977416992188,Targeted I-FGSM success
382,5,8.0,5,8.0,True,44,648.3301391601562,Targeted I-FGSM success
382,5,9.0,5,9.0,True,40,528.4685668945312,Targeted I-FGSM success
391,5,0.0,5,0.0,True,82,999.71044921875,Targeted I-FGSM success
391,5,1.0,5,8.0,False,200,,Targeted I-FGSM
391,5,2.0,5,2.0,True,92,1099.1156005859375,Targeted I-FGSM success
391,5,3.0,5,3.0,True,56,741.76611328125,Targeted I-FGSM success
391,5,4.0,5,4.0,True,82,995.5249633789062,Targeted I-FGSM success
391,5,6.0,5,6.0,True,66,803.5216064453125,Targeted I-FGSM success
391,5,7.0,5,7.0,True,98,1082.3017578125,Targeted I-FGSM success
391,5,8.0,5,8.0,True,46,680.4336547851562,Targeted I-FGSM success
391,5,9.0,5,9.0,True,58,771.9909057617188,Targeted I-FGSM success
408,5,0.0,5,0.0,True,50,671.4893798828125,Targeted I-FGSM success
408,5,1.0,5,1.0,True,136,1105.120849609375,Targeted I-FGSM success
408,5,2.0,5,2.0,True,68,831.252685546875,Targeted I-FGSM success
408,5,3.0,5,3.0,True,42,568.5411376953125,Targeted I-FGSM success
408,5,4.0,5,4.0,True,56,699.4905395507812,Targeted I-FGSM success
408,5,6.0,5,6.0,True,54,678.8055419921875,Targeted I-FGSM success
408,5,7.0,5,7.0,True,78,866.4981079101562,Targeted I-FGSM success
408,5,8.0,5,8.0,True,52,707.5910034179688,Targeted I-FGSM success
408,5,9.0,5,9.0,True,54,680.9464111328125,Targeted I-FGSM success
415,5,0.0,5,0.0,True,64,828.8588256835938,Targeted I-FGSM success
415,5,1.0,5,1.0,True,138,1183.5438232421875,Targeted I-FGSM success
415,5,2.0,5,2.0,True,92,1049.12109375,Targeted I-FGSM success
415,5,3.0,5,3.0,True,60,795.6519165039062,Targeted I-FGSM success
415,5,4.0,5,4.0,True,84,1027.6361083984375,Targeted I-FGSM success
415,5,6.0,5,6.0,True,72,885.826171875,Targeted I-FGSM success
415,5,7.0,5,7.0,True,106,1157.9822998046875,Targeted I-FGSM success
415,5,8.0,5,8.0,True,62,845.8924560546875,Targeted I-FGSM success
415,5,9.0,5,9.0,True,76,951.7631225585938,Targeted I-FGSM success
448,5,0.0,5,0.0,True,98,1078.5712890625,Targeted I-FGSM success
448,5,1.0,5,8.0,False,200,,Targeted I-FGSM
448,5,2.0,5,2.0,True,108,1054.8089599609375,Targeted I-FGSM success
448,5,3.0,5,3.0,True,54,697.4596557617188,Targeted I-FGSM success
448,5,4.0,5,4.0,True,76,841.3073120117188,Targeted I-FGSM success
448,5,6.0,5,6.0,True,62,758.5156860351562,Targeted I-FGSM success
448,5,7.0,5,7.0,True,166,1123.5474853515625,Targeted I-FGSM success
448,5,8.0,5,8.0,True,30,414.18231201171875,Targeted I-FGSM success
448,5,9.0,5,9.0,True,70,673.2146606445312,Targeted I-FGSM success
450,5,0.0,5,0.0,True,64,759.318115234375,Targeted I-FGSM success
450,5,1.0,5,1.0,True,78,862.3653564453125,Targeted I-FGSM success
450,5,2.0,5,2.0,True,66,836.5662231445312,Targeted I-FGSM success
450,5,3.0,5,3.0,True,28,408.3050231933594,Targeted I-FGSM success
450,5,4.0,5,4.0,True,58,749.403076171875,Targeted I-FGSM success
450,5,6.0,5,6.0,True,70,849.3456420898438,Targeted I-FGSM success
450,5,7.0,5,7.0,True,90,987.442138671875,Targeted I-FGSM success
450,5,8.0,5,8.0,True,36,561.2272338867188,Targeted I-FGSM success
450,5,9.0,5,9.0,True,32,486.382568359375,Targeted I-FGSM success
452,5,0.0,5,0.0,True,90,1104.44189453125,Targeted I-FGSM success
452,5,1.0,5,1.0,True,188,1242.35498046875,Targeted I-FGSM success
452,5,2.0,5,2.0,True,96,1150.2647705078125,Targeted I-FGSM success
452,5,3.0,5,3.0,True,70,896.6526489257812,Targeted I-FGSM success
452,5,4.0,5,4.0,True,96,1071.4097900390625,Targeted I-FGSM success
452,5,6.0,5,6.0,True,90,1077.577392578125,Targeted I-FGSM success
452,5,7.0,5,7.0,True,182,1193.9622802734375,Targeted I-FGSM success
452,5,8.0,5,8.0,True,64,869.9189453125,Targeted I-FGSM success
452,5,9.0,5,9.0,True,82,1018.6456909179688,Targeted I-FGSM success
460,5,0.0,5,0.0,True,86,985.0167236328125,Targeted I-FGSM success
460,5,1.0,5,1.0,True,88,981.578857421875,Targeted I-FGSM success
460,5,2.0,5,2.0,True,72,885.0802001953125,Targeted I-FGSM success
460,5,3.0,5,3.0,True,44,586.9097290039062,Targeted I-FGSM success
460,5,4.0,5,4.0,True,40,535.7247314453125,Targeted I-FGSM success
460,5,6.0,5,6.0,True,34,484.4460754394531,Targeted I-FGSM success
460,5,7.0,5,3.0,False,200,,Targeted I-FGSM
460,5,8.0,5,8.0,True,30,453.0010986328125,Targeted I-FGSM success
460,5,9.0,5,9.0,True,42,543.7517700195312,Targeted I-FGSM success
503,5,0.0,5,0.0,True,38,480.0604248046875,Targeted I-FGSM success
503,5,1.0,5,5.0,False,200,,Targeted I-FGSM
503,5,2.0,5,2.0,True,46,589.5863037109375,Targeted I-FGSM success
503,5,3.0,5,3.0,True,36,503.6804504394531,Targeted I-FGSM success
503,5,4.0,5,4.0,True,74,858.717041015625,Targeted I-FGSM success
503,5,6.0,5,6.0,True,44,563.7330932617188,Targeted I-FGSM success
503,5,7.0,5,7.0,True,66,746.6813354492188,Targeted I-FGSM success
503,5,8.0,5,8.0,True,38,558.1406860351562,Targeted I-FGSM success
503,5,9.0,5,9.0,True,52,678.8129272460938,Targeted I-FGSM success
516,5,0.0,5,0.0,True,106,1179.365966796875,Targeted I-FGSM success
516,5,1.0,5,8.0,False,200,,Targeted I-FGSM
516,5,2.0,5,2.0,True,162,1341.4954833984375,Targeted I-FGSM success
516,5,3.0,5,3.0,True,58,802.6007690429688,Targeted I-FGSM success
516,5,4.0,5,5.0,False,200,,Targeted I-FGSM
516,5,6.0,5,6.0,True,78,986.1069946289062,Targeted I-FGSM success
516,5,7.0,5,3.0,False,200,,Targeted I-FGSM
516,5,8.0,5,8.0,True,52,769.2210083007812,Targeted I-FGSM success
516,5,9.0,5,9.0,True,74,968.2484130859375,Targeted I-FGSM success
517,5,0.0,5,0.0,True,48,629.6983642578125,Targeted I-FGSM success
517,5,1.0,5,1.0,True,64,729.5361328125,Targeted I-FGSM success
517,5,2.0,5,2.0,True,68,844.0106811523438,Targeted I-FGSM success
517,5,3.0,5,3.0,True,36,511.6854553222656,Targeted I-FGSM success
517,5,4.0,5,4.0,True,58,736.3409423828125,Targeted I-FGSM success
517,5,6.0,5,6.0,True,48,622.6572265625,Targeted I-FGSM success
517,5,7.0,5,7.0,True,84,968.263916015625,Targeted I-FGSM success
517,5,8.0,5,8.0,True,32,494.8050231933594,Targeted I-FGSM success
517,5,9.0,5,9.0,True,54,764.896728515625,Targeted I-FGSM success
533,5,0.0,5,0.0,True,78,1005.0617065429688,Targeted I-FGSM success
533,5,1.0,5,1.0,True,96,1043.9832763671875,Targeted I-FGSM success
533,5,2.0,5,2.0,True,90,1122.5582275390625,Targeted I-FGSM success
533,5,3.0,5,3.0,True,42,547.9981689453125,Targeted I-FGSM success
533,5,4.0,5,4.0,True,110,1164.5797119140625,Targeted I-FGSM success
533,5,6.0,5,6.0,True,76,995.8092041015625,Targeted I-FGSM success
533,5,7.0,5,7.0,True,76,888.3079223632812,Targeted I-FGSM success
533,5,8.0,5,8.0,True,42,633.873779296875,Targeted I-FGSM success
533,5,9.0,5,9.0,True,78,982.3212280273438,Targeted I-FGSM success
538,5,0.0,5,0.0,True,60,731.8203125,Targeted I-FGSM success
538,5,1.0,5,1.0,True,80,835.2472534179688,Targeted I-FGSM success
538,5,2.0,5,2.0,True,68,817.1548461914062,Targeted I-FGSM success
538,5,3.0,5,3.0,True,38,516.444580078125,Targeted I-FGSM success
538,5,4.0,5,4.0,True,70,807.4887084960938,Targeted I-FGSM success
538,5,6.0,5,6.0,True,42,548.9207763671875,Targeted I-FGSM success
538,5,7.0,5,7.0,True,80,921.5904541015625,Targeted I-FGSM success
538,5,8.0,5,8.0,True,28,430.4718322753906,Targeted I-FGSM success
538,5,9.0,5,9.0,True,54,718.24853515625,Targeted I-FGSM success
568,5,0.0,5,0.0,True,80,1052.259033203125,Targeted I-FGSM success
568,5,1.0,5,7.0,False,200,,Targeted I-FGSM
568,5,2.0,5,8.0,False,200,,Targeted I-FGSM
568,5,3.0,5,3.0,True,52,726.2478637695312,Targeted I-FGSM success
568,5,4.0,5,4.0,True,68,866.9896240234375,Targeted I-FGSM success
568,5,6.0,5,6.0,True,80,1047.1021728515625,Targeted I-FGSM success
568,5,7.0,5,7.0,True,76,992.3653564453125,Targeted I-FGSM success
568,5,8.0,5,8.0,True,50,774.3435668945312,Targeted I-FGSM success
568,5,9.0,5,9.0,True,48,645.008544921875,Targeted I-FGSM success
579,5,0.0,5,0.0,True,82,1001.9905395507812,Targeted I-FGSM success
579,5,1.0,5,3.0,False,200,,Targeted I-FGSM
579,5,2.0,5,2.0,True,124,1239.9835205078125,Targeted I-FGSM success
579,5,3.0,5,3.0,True,46,637.7899169921875,Targeted I-FGSM success
579,5,4.0,5,4.0,True,120,1219.2386474609375,Targeted I-FGSM success
579,5,6.0,5,6.0,True,68,916.4005737304688,Targeted I-FGSM success
579,5,7.0,5,7.0,True,158,1169.607177734375,Targeted I-FGSM success
579,5,8.0,5,8.0,True,46,709.10791015625,Targeted I-FGSM success
579,5,9.0,5,9.0,True,58,778.4574584960938,Targeted I-FGSM success
596,5,0.0,5,0.0,True,58,715.6619262695312,Targeted I-FGSM success
596,5,1.0,5,1.0,True,100,1053.1610107421875,Targeted I-FGSM success
596,5,2.0,5,2.0,True,82,1003.5816040039062,Targeted I-FGSM success
596,5,3.0,5,3.0,True,46,584.4450073242188,Targeted I-FGSM success
596,5,4.0,5,4.0,True,46,592.00927734375,Targeted I-FGSM success
596,5,6.0,5,6.0,True,60,749.0487060546875,Targeted I-FGSM success
596,5,7.0,5,7.0,True,50,590.5556640625,Targeted I-FGSM success
596,5,8.0,5,8.0,True,34,491.3522033691406,Targeted I-FGSM success
596,5,9.0,5,9.0,True,26,352.015625,Targeted I-FGSM success
603,5,0.0,5,0.0,True,56,705.75634765625,Targeted I-FGSM success
603,5,1.0,5,1.0,True,70,772.6441650390625,Targeted I-FGSM success
603,5,2.0,5,2.0,True,62,788.3469848632812,Targeted I-FGSM success
603,5,3.0,5,3.0,True,22,319.0125427246094,Targeted I-FGSM success
603,5,4.0,5,4.0,True,32,468.4442443847656,Targeted I-FGSM success
603,5,6.0,5,6.0,True,62,786.4661254882812,Targeted I-FGSM success
603,5,7.0,5,7.0,True,56,634.6810302734375,Targeted I-FGSM success
603,5,8.0,5,8.0,True,32,499.7469482421875,Targeted I-FGSM success
603,5,9.0,5,9.0,True,38,549.9854736328125,Targeted I-FGSM success
633,5,0.0,5,0.0,True,68,830.228271484375,Targeted I-FGSM success
633,5,1.0,5,3.0,False,200,,Targeted I-FGSM
633,5,2.0,5,2.0,True,174,1236.72998046875,Targeted I-FGSM success
633,5,3.0,5,3.0,True,50,672.349609375,Targeted I-FGSM success
633,5,4.0,5,4.0,True,112,1120.61328125,Targeted I-FGSM success
633,5,6.0,5,6.0,True,66,838.3245239257812,Targeted I-FGSM success
633,5,7.0,5,9.0,False,200,,Targeted I-FGSM
633,5,8.0,5,8.0,True,40,610.8076782226562,Targeted I-FGSM success
633,5,9.0,5,9.0,True,48,639.3660888671875,Targeted I-FGSM success
641,5,0.0,5,0.0,True,82,880.9069213867188,Targeted I-FGSM success
641,5,1.0,5,3.0,False,200,,Targeted I-FGSM
641,5,2.0,5,2.0,True,106,1203.5177001953125,Targeted I-FGSM success
641,5,3.0,5,3.0,True,28,428.8367919921875,Targeted I-FGSM success
641,5,4.0,5,4.0,True,86,1001.1947631835938,Targeted I-FGSM success
641,5,6.0,5,6.0,True,90,1051.506591796875,Targeted I-FGSM success
641,5,7.0,5,7.0,True,130,1033.0091552734375,Targeted I-FGSM success
641,5,8.0,5,8.0,True,42,630.5560913085938,Targeted I-FGSM success
641,5,9.0,5,9.0,True,42,600.0083618164062,Targeted I-FGSM success
673,5,0.0,5,0.0,True,46,550.1781616210938,Targeted I-FGSM success
673,5,1.0,5,3.0,False,200,,Targeted I-FGSM
673,5,2.0,5,2.0,True,50,651.1167602539062,Targeted I-FGSM success
673,5,3.0,5,3.0,True,24,354.7125549316406,Targeted I-FGSM success
673,5,4.0,5,4.0,True,68,838.221923828125,Targeted I-FGSM success
673,5,6.0,5,6.0,True,50,613.4142456054688,Targeted I-FGSM success
673,5,7.0,5,7.0,True,56,681.7081298828125,Targeted I-FGSM success
673,5,8.0,5,8.0,True,28,419.824951171875,Targeted I-FGSM success
673,5,9.0,5,9.0,True,24,368.46844482421875,Targeted I-FGSM success
675,5,0.0,5,0.0,True,24,320.9158630371094,Targeted I-FGSM success
675,5,1.0,5,8.0,False,200,,Targeted I-FGSM
675,5,2.0,5,2.0,True,100,1055.168701171875,Targeted I-FGSM success
675,5,3.0,5,3.0,True,58,702.2186279296875,Targeted I-FGSM success
675,5,4.0,5,4.0,True,106,1147.7347412109375,Targeted I-FGSM success
675,5,6.0,5,6.0,True,26,368.2811279296875,Targeted I-FGSM success
675,5,7.0,5,0.0,False,200,,Targeted I-FGSM
675,5,8.0,5,8.0,True,16,240.0874786376953,Targeted I-FGSM success
675,5,9.0,5,9.0,True,42,526.5909423828125,Targeted I-FGSM success
676,5,0.0,5,0.0,True,78,904.3074951171875,Targeted I-FGSM success
676,5,1.0,5,1.0,True,162,1155.408203125,Targeted I-FGSM success
676,5,2.0,5,2.0,True,90,1034.5047607421875,Targeted I-FGSM success
676,5,3.0,5,3.0,True,64,787.2833251953125,Targeted I-FGSM success
676,5,4.0,5,4.0,True,150,1178.9703369140625,Targeted I-FGSM success
676,5,6.0,5,6.0,True,72,937.4593505859375,Targeted I-FGSM success
676,5,7.0,5,7.0,True,98,1122.577392578125,Targeted I-FGSM success
676,5,8.0,5,8.0,True,54,730.319091796875,Targeted I-FGSM success
676,5,9.0,5,9.0,True,72,894.3836059570312,Targeted I-FGSM success
682,5,0.0,5,0.0,True,88,1017.3096923828125,Targeted I-FGSM success
682,5,1.0,5,3.0,False,200,,Targeted I-FGSM
682,5,2.0,5,2.0,True,104,1064.588623046875,Targeted I-FGSM success
